h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986a1cdfffff,5,Late_Night,3,36.22130568794332,-115.31509727316617
882986a1cdfffff,5,Morning,3,36.22130568794332,-115.31509727316617
882986a1cdfffff,6,Afternoon,3,36.22130568794332,-115.31509727316617
882986a1cdfffff,6,Evening,5,36.22130568794332,-115.31509727316617
882986a1cdfffff,6,Morning,3,36.22130568794332,-115.31509727316617
882986a1d5fffff,0,Late_Night,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,0,Morning,2,36.240733790189054,-115.33640763014063
882986a1d5fffff,1,Morning,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,2,Afternoon,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,2,Evening,2,36.240733790189054,-115.33640763014063
882986a1d5fffff,3,Afternoon,2,36.240733790189054,-115.33640763014063
882986a1d5fffff,3,Evening,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,3,Morning,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,4,Afternoon,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,5,Afternoon,2,36.240733790189054,-115.33640763014063
882986a1d5fffff,5,Evening,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,6,Afternoon,2,36.240733790189054,-115.33640763014063
882986a1d5fffff,6,Evening,1,36.240733790189054,-115.33640763014063
882986a1d5fffff,6,Morning,1,36.240733790189054,-115.33640763014063
882986a1e1fffff,0,Afternoon,3,36.23961405869631,-115.29706282981869
882986a1e1fffff,1,Afternoon,2,36.23961405869631,-115.29706282981869
882986a1e1fffff,1,Morning,1,36.23961405869631,-115.29706282981869
882986a1e1fffff,2,Evening,2,36.23961405869631,-115.29706282981869
882986a1e1fffff,3,Afternoon,3,36.23961405869631,-115.29706282981869
882986a1e1fffff,3,Morning,1,36.23961405869631,-115.29706282981869
882986a1e1fffff,4,Afternoon,2,36.23961405869631,-115.29706282981869
882986a1e1fffff,6,Afternoon,1,36.23961405869631,-115.29706282981869
882986a1e1fffff,6,Evening,1,36.23961405869631,-115.29706282981869
882986a1e3fffff,0,Afternoon,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,1,Afternoon,2,36.24609115837861,-115.30416613655939
882986a1e3fffff,1,Evening,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,2,Afternoon,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,2,Evening,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,2,Morning,3,36.24609115837861,-115.30416613655939
882986a1e3fffff,4,Afternoon,2,36.24609115837861,-115.30416613655939
882986a1e3fffff,4,Evening,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,5,Afternoon,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,5,Evening,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,6,Late_Night,1,36.24609115837861,-115.30416613655939
882986a1e3fffff,6,Morning,1,36.24609115837861,-115.30416613655939
882986a1e5fffff,0,Afternoon,2,36.241397359446545,-115.28631448541071
882986a1e5fffff,0,Late_Night,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,0,Morning,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,1,Afternoon,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,1,Late_Night,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,2,Afternoon,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,2,Morning,3,36.241397359446545,-115.28631448541071
882986a1e5fffff,3,Afternoon,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,3,Evening,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,3,Morning,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,4,Morning,2,36.241397359446545,-115.28631448541071
882986a1e5fffff,5,Evening,2,36.241397359446545,-115.28631448541071
882986a1e5fffff,5,Morning,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,6,Late_Night,1,36.241397359446545,-115.28631448541071
882986a1e5fffff,6,Morning,1,36.241397359446545,-115.28631448541071
882986a1e7fffff,0,Afternoon,3,36.247875104046464,-115.29341751471627
882986a1e7fffff,0,Morning,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,1,Morning,2,36.247875104046464,-115.29341751471627
882986a1e7fffff,2,Evening,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,3,Afternoon,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,3,Late_Night,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,4,Evening,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,4,Late_Night,2,36.247875104046464,-115.29341751471627
882986a1e7fffff,4,Morning,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,5,Evening,3,36.247875104046464,-115.29341751471627
882986a1e7fffff,5,Morning,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,6,Afternoon,2,36.247875104046464,-115.29341751471627
882986a1e7fffff,6,Evening,1,36.247875104046464,-115.29341751471627
882986a1e7fffff,6,Morning,2,36.247875104046464,-115.29341751471627
882986a1e9fffff,0,Afternoon,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,0,Evening,6,36.23135251188003,-115.30070754696816
882986a1e9fffff,0,Late_Night,6,36.23135251188003,-115.30070754696816
882986a1e9fffff,0,Morning,2,36.23135251188003,-115.30070754696816
882986a1e9fffff,1,Afternoon,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,1,Evening,8,36.23135251188003,-115.30070754696816
882986a1e9fffff,1,Late_Night,1,36.23135251188003,-115.30070754696816
882986a1e9fffff,1,Morning,9,36.23135251188003,-115.30070754696816
882986a1e9fffff,2,Afternoon,4,36.23135251188003,-115.30070754696816
882986a1e9fffff,2,Evening,6,36.23135251188003,-115.30070754696816
882986a1e9fffff,2,Late_Night,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,2,Morning,7,36.23135251188003,-115.30070754696816
882986a1e9fffff,3,Afternoon,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,3,Evening,2,36.23135251188003,-115.30070754696816
882986a1e9fffff,3,Late_Night,4,36.23135251188003,-115.30070754696816
882986a1e9fffff,3,Morning,4,36.23135251188003,-115.30070754696816
882986a1e9fffff,4,Afternoon,9,36.23135251188003,-115.30070754696816
882986a1e9fffff,4,Evening,4,36.23135251188003,-115.30070754696816
882986a1e9fffff,4,Late_Night,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,4,Morning,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,5,Afternoon,6,36.23135251188003,-115.30070754696816
882986a1e9fffff,5,Evening,5,36.23135251188003,-115.30070754696816
882986a1e9fffff,5,Late_Night,1,36.23135251188003,-115.30070754696816
882986a1e9fffff,5,Morning,3,36.23135251188003,-115.30070754696816
882986a1e9fffff,6,Afternoon,5,36.23135251188003,-115.30070754696816
882986a1e9fffff,6,Evening,6,36.23135251188003,-115.30070754696816
882986a1e9fffff,6,Late_Night,3,36.23135251188003,-115.30070754696816
882986a1ebfffff,0,Afternoon,3,36.23782983597603,-115.3078104465772
882986a1ebfffff,0,Morning,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,1,Afternoon,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,1,Morning,2,36.23782983597603,-115.3078104465772
882986a1ebfffff,2,Afternoon,2,36.23782983597603,-115.3078104465772
882986a1ebfffff,2,Evening,2,36.23782983597603,-115.3078104465772
882986a1ebfffff,2,Morning,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,3,Afternoon,3,36.23782983597603,-115.3078104465772
882986a1ebfffff,3,Evening,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,4,Evening,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,4,Late_Night,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,5,Afternoon,3,36.23782983597603,-115.3078104465772
882986a1ebfffff,5,Evening,2,36.23782983597603,-115.3078104465772
882986a1ebfffff,6,Afternoon,1,36.23782983597603,-115.3078104465772
882986a1ebfffff,6,Evening,1,36.23782983597603,-115.3078104465772
882986a1edfffff,0,Afternoon,10,36.23313608974397,-115.28996020741786
882986a1edfffff,0,Evening,13,36.23313608974397,-115.28996020741786
882986a1edfffff,0,Late_Night,3,36.23313608974397,-115.28996020741786
882986a1edfffff,0,Morning,2,36.23313608974397,-115.28996020741786
882986a1edfffff,1,Afternoon,14,36.23313608974397,-115.28996020741786
882986a1edfffff,1,Evening,13,36.23313608974397,-115.28996020741786
882986a1edfffff,1,Late_Night,2,36.23313608974397,-115.28996020741786
882986a1edfffff,1,Morning,3,36.23313608974397,-115.28996020741786
882986a1edfffff,2,Afternoon,5,36.23313608974397,-115.28996020741786
882986a1edfffff,2,Evening,15,36.23313608974397,-115.28996020741786
882986a1edfffff,2,Late_Night,1,36.23313608974397,-115.28996020741786
882986a1edfffff,2,Morning,2,36.23313608974397,-115.28996020741786
882986a1edfffff,3,Afternoon,8,36.23313608974397,-115.28996020741786
882986a1edfffff,3,Evening,20,36.23313608974397,-115.28996020741786
882986a1edfffff,3,Morning,2,36.23313608974397,-115.28996020741786
882986a1edfffff,4,Afternoon,13,36.23313608974397,-115.28996020741786
882986a1edfffff,4,Evening,13,36.23313608974397,-115.28996020741786
882986a1edfffff,4,Late_Night,2,36.23313608974397,-115.28996020741786
882986a1edfffff,4,Morning,3,36.23313608974397,-115.28996020741786
882986a1edfffff,5,Afternoon,22,36.23313608974397,-115.28996020741786
882986a1edfffff,5,Evening,21,36.23313608974397,-115.28996020741786
882986a1edfffff,5,Late_Night,6,36.23313608974397,-115.28996020741786
882986a1edfffff,5,Morning,8,36.23313608974397,-115.28996020741786
882986a1edfffff,6,Afternoon,15,36.23313608974397,-115.28996020741786
882986a1edfffff,6,Evening,16,36.23313608974397,-115.28996020741786
882986a1edfffff,6,Late_Night,9,36.23313608974397,-115.28996020741786
882986a1edfffff,6,Morning,5,36.23313608974397,-115.28996020741786
882986a219fffff,0,Afternoon,1,36.13797226304743,-115.40153030110748
882986a219fffff,0,Evening,1,36.13797226304743,-115.40153030110748
882986a219fffff,1,Late_Night,1,36.13797226304743,-115.40153030110748
882986a219fffff,2,Afternoon,2,36.13797226304743,-115.40153030110748
882986a219fffff,2,Evening,1,36.13797226304743,-115.40153030110748
882986a219fffff,4,Afternoon,2,36.13797226304743,-115.40153030110748
882986a219fffff,5,Afternoon,1,36.13797226304743,-115.40153030110748
882986a219fffff,6,Afternoon,1,36.13797226304743,-115.40153030110748
882986a219fffff,6,Late_Night,1,36.13797226304743,-115.40153030110748
882986a219fffff,6,Morning,2,36.13797226304743,-115.40153030110748
882986a21bfffff,2,Afternoon,1,36.14444795657335,-115.40863076640477
882986a21bfffff,3,Afternoon,1,36.14444795657335,-115.40863076640477
882986a21bfffff,4,Afternoon,1,36.14444795657335,-115.40863076640477
882986a21dfffff,0,Afternoon,1,36.13976410491437,-115.39079738928493
882986a21dfffff,4,Evening,2,36.13976410491437,-115.39079738928493
882986a21dfffff,5,Morning,1,36.13976410491437,-115.39079738928493
882986a221fffff,0,Evening,1,36.14692229788499,-115.34785842423007
882986a221fffff,0,Morning,2,36.14692229788499,-115.34785842423007
882986a221fffff,1,Afternoon,1,36.14692229788499,-115.34785842423007
882986a221fffff,1,Evening,1,36.14692229788499,-115.34785842423007
882986a221fffff,1,Morning,1,36.14692229788499,-115.34785842423007
882986a221fffff,2,Afternoon,1,36.14692229788499,-115.34785842423007
882986a221fffff,4,Afternoon,1,36.14692229788499,-115.34785842423007
882986a221fffff,4,Morning,1,36.14692229788499,-115.34785842423007
882986a221fffff,6,Late_Night,1,36.14692229788499,-115.34785842423007
882986a223fffff,0,Evening,1,36.15340121389767,-115.35495752584977
882986a223fffff,1,Afternoon,1,36.15340121389767,-115.35495752584977
882986a223fffff,2,Evening,1,36.15340121389767,-115.35495752584977
882986a223fffff,5,Afternoon,1,36.15340121389767,-115.35495752584977
882986a223fffff,5,Morning,1,36.15340121389767,-115.35495752584977
882986a225fffff,0,Afternoon,19,36.14870955122739,-115.33712185691992
882986a225fffff,0,Evening,7,36.14870955122739,-115.33712185691992
882986a225fffff,0,Late_Night,1,36.14870955122739,-115.33712185691992
882986a225fffff,0,Morning,8,36.14870955122739,-115.33712185691992
882986a225fffff,1,Afternoon,20,36.14870955122739,-115.33712185691992
882986a225fffff,1,Evening,11,36.14870955122739,-115.33712185691992
882986a225fffff,1,Late_Night,2,36.14870955122739,-115.33712185691992
882986a225fffff,1,Morning,9,36.14870955122739,-115.33712185691992
882986a225fffff,2,Afternoon,18,36.14870955122739,-115.33712185691992
882986a225fffff,2,Evening,9,36.14870955122739,-115.33712185691992
882986a225fffff,2,Late_Night,1,36.14870955122739,-115.33712185691992
882986a225fffff,2,Morning,7,36.14870955122739,-115.33712185691992
882986a225fffff,3,Afternoon,16,36.14870955122739,-115.33712185691992
882986a225fffff,3,Evening,11,36.14870955122739,-115.33712185691992
882986a225fffff,3,Late_Night,2,36.14870955122739,-115.33712185691992
882986a225fffff,3,Morning,5,36.14870955122739,-115.33712185691992
882986a225fffff,4,Afternoon,13,36.14870955122739,-115.33712185691992
882986a225fffff,4,Evening,20,36.14870955122739,-115.33712185691992
882986a225fffff,4,Late_Night,5,36.14870955122739,-115.33712185691992
882986a225fffff,4,Morning,6,36.14870955122739,-115.33712185691992
882986a225fffff,5,Afternoon,16,36.14870955122739,-115.33712185691992
882986a225fffff,5,Evening,17,36.14870955122739,-115.33712185691992
882986a225fffff,5,Late_Night,4,36.14870955122739,-115.33712185691992
882986a225fffff,5,Morning,3,36.14870955122739,-115.33712185691992
882986a225fffff,6,Afternoon,15,36.14870955122739,-115.33712185691992
882986a225fffff,6,Evening,10,36.14870955122739,-115.33712185691992
882986a225fffff,6,Late_Night,5,36.14870955122739,-115.33712185691992
882986a225fffff,6,Morning,2,36.14870955122739,-115.33712185691992
882986a227fffff,0,Afternoon,9,36.15518911154742,-115.34422068414761
882986a227fffff,0,Evening,7,36.15518911154742,-115.34422068414761
882986a227fffff,0,Late_Night,1,36.15518911154742,-115.34422068414761
882986a227fffff,0,Morning,6,36.15518911154742,-115.34422068414761
882986a227fffff,1,Afternoon,11,36.15518911154742,-115.34422068414761
882986a227fffff,1,Evening,3,36.15518911154742,-115.34422068414761
882986a227fffff,1,Late_Night,2,36.15518911154742,-115.34422068414761
882986a227fffff,1,Morning,2,36.15518911154742,-115.34422068414761
882986a227fffff,2,Afternoon,4,36.15518911154742,-115.34422068414761
882986a227fffff,2,Evening,5,36.15518911154742,-115.34422068414761
882986a227fffff,2,Late_Night,1,36.15518911154742,-115.34422068414761
882986a227fffff,2,Morning,7,36.15518911154742,-115.34422068414761
882986a227fffff,3,Afternoon,2,36.15518911154742,-115.34422068414761
882986a227fffff,3,Evening,3,36.15518911154742,-115.34422068414761
882986a227fffff,3,Late_Night,3,36.15518911154742,-115.34422068414761
882986a227fffff,3,Morning,4,36.15518911154742,-115.34422068414761
882986a227fffff,4,Afternoon,6,36.15518911154742,-115.34422068414761
882986a227fffff,4,Evening,3,36.15518911154742,-115.34422068414761
882986a227fffff,4,Late_Night,2,36.15518911154742,-115.34422068414761
882986a227fffff,4,Morning,3,36.15518911154742,-115.34422068414761
882986a227fffff,5,Afternoon,5,36.15518911154742,-115.34422068414761
882986a227fffff,5,Evening,3,36.15518911154742,-115.34422068414761
882986a227fffff,5,Late_Night,1,36.15518911154742,-115.34422068414761
882986a227fffff,6,Afternoon,2,36.15518911154742,-115.34422068414761
882986a227fffff,6,Evening,6,36.15518911154742,-115.34422068414761
882986a227fffff,6,Late_Night,5,36.15518911154742,-115.34422068414761
882986a227fffff,6,Morning,6,36.15518911154742,-115.34422068414761
882986a229fffff,3,Morning,1,36.13865498742419,-115.35149556775077
882986a22dfffff,0,Afternoon,2,36.14044251473563,-115.34076000434622
882986a22dfffff,0,Evening,1,36.14044251473563,-115.34076000434622
882986a22dfffff,0,Morning,1,36.14044251473563,-115.34076000434622
882986a22dfffff,1,Afternoon,1,36.14044251473563,-115.34076000434622
882986a22dfffff,1,Evening,1,36.14044251473563,-115.34076000434622
882986a22dfffff,1,Late_Night,1,36.14044251473563,-115.34076000434622
882986a22dfffff,1,Morning,1,36.14044251473563,-115.34076000434622
882986a22dfffff,2,Evening,1,36.14044251473563,-115.34076000434622
882986a22dfffff,2,Late_Night,1,36.14044251473563,-115.34076000434622
882986a22dfffff,2,Morning,2,36.14044251473563,-115.34076000434622
882986a22dfffff,3,Evening,3,36.14044251473563,-115.34076000434622
882986a22dfffff,3,Late_Night,2,36.14044251473563,-115.34076000434622
882986a22dfffff,3,Morning,1,36.14044251473563,-115.34076000434622
882986a22dfffff,4,Afternoon,1,36.14044251473563,-115.34076000434622
882986a22dfffff,4,Morning,1,36.14044251473563,-115.34076000434622
882986a22dfffff,5,Morning,1,36.14044251473563,-115.34076000434622
882986a22dfffff,6,Evening,1,36.14044251473563,-115.34076000434622
882986a231fffff,0,Afternoon,3,36.15808980201913,-115.37279369400922
882986a231fffff,0,Evening,1,36.15808980201913,-115.37279369400922
882986a231fffff,0,Late_Night,1,36.15808980201913,-115.37279369400922
882986a231fffff,0,Morning,2,36.15808980201913,-115.37279369400922
882986a231fffff,1,Afternoon,1,36.15808980201913,-115.37279369400922
882986a231fffff,1,Evening,1,36.15808980201913,-115.37279369400922
882986a231fffff,1,Morning,2,36.15808980201913,-115.37279369400922
882986a231fffff,2,Afternoon,1,36.15808980201913,-115.37279369400922
882986a231fffff,2,Evening,1,36.15808980201913,-115.37279369400922
882986a231fffff,2,Late_Night,2,36.15808980201913,-115.37279369400922
882986a231fffff,2,Morning,2,36.15808980201913,-115.37279369400922
882986a231fffff,3,Afternoon,1,36.15808980201913,-115.37279369400922
882986a231fffff,3,Evening,3,36.15808980201913,-115.37279369400922
882986a231fffff,4,Afternoon,2,36.15808980201913,-115.37279369400922
882986a231fffff,4,Evening,2,36.15808980201913,-115.37279369400922
882986a231fffff,4,Late_Night,2,36.15808980201913,-115.37279369400922
882986a231fffff,4,Morning,4,36.15808980201913,-115.37279369400922
882986a231fffff,5,Late_Night,1,36.15808980201913,-115.37279369400922
882986a231fffff,5,Morning,3,36.15808980201913,-115.37279369400922
882986a231fffff,6,Afternoon,2,36.15808980201913,-115.37279369400922
882986a231fffff,6,Evening,2,36.15808980201913,-115.37279369400922
882986a231fffff,6,Late_Night,1,36.15808980201913,-115.37279369400922
882986a231fffff,6,Morning,1,36.15808980201913,-115.37279369400922
882986a233fffff,0,Afternoon,3,36.16456633814673,-115.37989443192751
882986a233fffff,0,Morning,1,36.16456633814673,-115.37989443192751
882986a233fffff,1,Morning,2,36.16456633814673,-115.37989443192751
882986a233fffff,2,Afternoon,2,36.16456633814673,-115.37989443192751
882986a233fffff,4,Afternoon,1,36.16456633814673,-115.37989443192751
882986a233fffff,5,Late_Night,1,36.16456633814673,-115.37989443192751
882986a235fffff,0,Afternoon,1,36.1598792624431,-115.36205730908549
882986a235fffff,0,Evening,4,36.1598792624431,-115.36205730908549
882986a235fffff,0,Late_Night,8,36.1598792624431,-115.36205730908549
882986a235fffff,1,Afternoon,1,36.1598792624431,-115.36205730908549
882986a235fffff,1,Evening,1,36.1598792624431,-115.36205730908549
882986a235fffff,1,Late_Night,2,36.1598792624431,-115.36205730908549
882986a235fffff,1,Morning,5,36.1598792624431,-115.36205730908549
882986a235fffff,2,Afternoon,4,36.1598792624431,-115.36205730908549
882986a235fffff,2,Evening,2,36.1598792624431,-115.36205730908549
882986a235fffff,2,Late_Night,2,36.1598792624431,-115.36205730908549
882986a235fffff,2,Morning,1,36.1598792624431,-115.36205730908549
882986a235fffff,3,Afternoon,4,36.1598792624431,-115.36205730908549
882986a235fffff,3,Evening,1,36.1598792624431,-115.36205730908549
882986a235fffff,3,Late_Night,2,36.1598792624431,-115.36205730908549
882986a235fffff,3,Morning,3,36.1598792624431,-115.36205730908549
882986a235fffff,4,Afternoon,5,36.1598792624431,-115.36205730908549
882986a235fffff,4,Evening,1,36.1598792624431,-115.36205730908549
882986a235fffff,4,Late_Night,3,36.1598792624431,-115.36205730908549
882986a235fffff,4,Morning,3,36.1598792624431,-115.36205730908549
882986a235fffff,5,Afternoon,4,36.1598792624431,-115.36205730908549
882986a235fffff,5,Evening,4,36.1598792624431,-115.36205730908549
882986a235fffff,5,Morning,1,36.1598792624431,-115.36205730908549
882986a235fffff,6,Afternoon,2,36.1598792624431,-115.36205730908549
882986a235fffff,6,Evening,2,36.1598792624431,-115.36205730908549
882986a235fffff,6,Morning,2,36.1598792624431,-115.36205730908549
882986a237fffff,0,Afternoon,3,36.1663564431909,-115.3691577738173
882986a237fffff,0,Evening,2,36.1663564431909,-115.3691577738173
882986a237fffff,0,Morning,7,36.1663564431909,-115.3691577738173
882986a237fffff,1,Afternoon,4,36.1663564431909,-115.3691577738173
882986a237fffff,1,Evening,2,36.1663564431909,-115.3691577738173
882986a237fffff,1,Morning,2,36.1663564431909,-115.3691577738173
882986a237fffff,2,Afternoon,3,36.1663564431909,-115.3691577738173
882986a237fffff,2,Evening,2,36.1663564431909,-115.3691577738173
882986a237fffff,2,Late_Night,1,36.1663564431909,-115.3691577738173
882986a237fffff,2,Morning,1,36.1663564431909,-115.3691577738173
882986a237fffff,3,Afternoon,1,36.1663564431909,-115.3691577738173
882986a237fffff,3,Evening,1,36.1663564431909,-115.3691577738173
882986a237fffff,3,Late_Night,1,36.1663564431909,-115.3691577738173
882986a237fffff,3,Morning,2,36.1663564431909,-115.3691577738173
882986a237fffff,4,Afternoon,4,36.1663564431909,-115.3691577738173
882986a237fffff,4,Evening,3,36.1663564431909,-115.3691577738173
882986a237fffff,4,Late_Night,2,36.1663564431909,-115.3691577738173
882986a237fffff,4,Morning,3,36.1663564431909,-115.3691577738173
882986a237fffff,5,Afternoon,1,36.1663564431909,-115.3691577738173
882986a237fffff,5,Evening,1,36.1663564431909,-115.3691577738173
882986a237fffff,5,Late_Night,4,36.1663564431909,-115.3691577738173
882986a237fffff,5,Morning,1,36.1663564431909,-115.3691577738173
882986a237fffff,6,Evening,1,36.1663564431909,-115.3691577738173
882986a237fffff,6,Late_Night,3,36.1663564431909,-115.3691577738173
882986a23bfffff,4,Evening,1,36.15629942350831,-115.38352934740983
882986a23dfffff,0,Afternoon,2,36.151612397969295,-115.36569363726035
882986a23dfffff,0,Evening,1,36.151612397969295,-115.36569363726035
882986a23dfffff,0,Morning,1,36.151612397969295,-115.36569363726035
882986a23dfffff,3,Afternoon,1,36.151612397969295,-115.36569363726035
882986a23dfffff,3,Morning,1,36.151612397969295,-115.36569363726035
882986a23dfffff,4,Evening,1,36.151612397969295,-115.36569363726035
882986a23dfffff,4,Morning,1,36.151612397969295,-115.36569363726035
882986a255fffff,0,Morning,1,36.12501827304733,-115.38733141094093
882986a255fffff,2,Morning,1,36.12501827304733,-115.38733141094093
882986a255fffff,3,Evening,1,36.12501827304733,-115.38733141094093
882986a255fffff,4,Evening,1,36.12501827304733,-115.38733141094093
882986a255fffff,5,Afternoon,1,36.12501827304733,-115.38733141094093
882986a255fffff,5,Evening,1,36.12501827304733,-115.38733141094093
882986a255fffff,6,Morning,1,36.12501827304733,-115.38733141094093
882986a261fffff,0,Morning,1,36.12390695219225,-115.34803450968808
882986a261fffff,1,Afternoon,2,36.12390695219225,-115.34803450968808
882986a261fffff,1,Evening,2,36.12390695219225,-115.34803450968808
882986a261fffff,2,Afternoon,1,36.12390695219225,-115.34803450968808
882986a261fffff,2,Morning,1,36.12390695219225,-115.34803450968808
882986a261fffff,3,Evening,2,36.12390695219225,-115.34803450968808
882986a261fffff,4,Evening,1,36.12390695219225,-115.34803450968808
882986a261fffff,5,Afternoon,1,36.12390695219225,-115.34803450968808
882986a263fffff,1,Afternoon,1,36.130387180566636,-115.35513211482714
882986a263fffff,4,Afternoon,1,36.130387180566636,-115.35513211482714
882986a265fffff,0,Afternoon,2,36.125694109155766,-115.3373002243576
882986a265fffff,0,Late_Night,1,36.125694109155766,-115.3373002243576
882986a265fffff,1,Afternoon,2,36.125694109155766,-115.3373002243576
882986a265fffff,1,Morning,2,36.125694109155766,-115.3373002243576
882986a265fffff,2,Afternoon,2,36.125694109155766,-115.3373002243576
882986a265fffff,2,Evening,1,36.125694109155766,-115.3373002243576
882986a265fffff,2,Morning,2,36.125694109155766,-115.3373002243576
882986a265fffff,3,Afternoon,1,36.125694109155766,-115.3373002243576
882986a265fffff,3,Late_Night,1,36.125694109155766,-115.3373002243576
882986a265fffff,3,Morning,1,36.125694109155766,-115.3373002243576
882986a265fffff,4,Afternoon,1,36.125694109155766,-115.3373002243576
882986a265fffff,4,Late_Night,1,36.125694109155766,-115.3373002243576
882986a265fffff,4,Morning,1,36.125694109155766,-115.3373002243576
882986a265fffff,6,Afternoon,1,36.125694109155766,-115.3373002243576
882986a265fffff,6,Late_Night,1,36.125694109155766,-115.3373002243576
882986a265fffff,6,Morning,2,36.125694109155766,-115.3373002243576
882986a267fffff,0,Afternoon,1,36.132174981590005,-115.34439755522979
882986a267fffff,2,Afternoon,1,36.132174981590005,-115.34439755522979
882986a267fffff,3,Afternoon,1,36.132174981590005,-115.34439755522979
882986a267fffff,3,Evening,1,36.132174981590005,-115.34439755522979
882986a267fffff,4,Afternoon,1,36.132174981590005,-115.34439755522979
882986a267fffff,5,Afternoon,1,36.132174981590005,-115.34439755522979
882986a267fffff,5,Morning,1,36.132174981590005,-115.34439755522979
882986a269fffff,1,Morning,1,36.11563842694421,-115.35167086783841
882986a269fffff,2,Late_Night,1,36.11563842694421,-115.35167086783841
882986a269fffff,3,Afternoon,1,36.11563842694421,-115.35167086783841
882986a269fffff,3,Morning,1,36.11563842694421,-115.35167086783841
882986a269fffff,4,Evening,1,36.11563842694421,-115.35167086783841
882986a269fffff,4,Morning,1,36.11563842694421,-115.35167086783841
882986a26dfffff,0,Afternoon,1,36.11742585742375,-115.34093758599121
882986a26dfffff,0,Evening,1,36.11742585742375,-115.34093758599121
882986a26dfffff,0,Late_Night,1,36.11742585742375,-115.34093758599121
882986a26dfffff,1,Afternoon,1,36.11742585742375,-115.34093758599121
882986a26dfffff,1,Late_Night,1,36.11742585742375,-115.34093758599121
882986a26dfffff,1,Morning,1,36.11742585742375,-115.34093758599121
882986a26dfffff,2,Evening,1,36.11742585742375,-115.34093758599121
882986a26dfffff,3,Afternoon,3,36.11742585742375,-115.34093758599121
882986a26dfffff,4,Afternoon,1,36.11742585742375,-115.34093758599121
882986a26dfffff,4,Morning,1,36.11742585742375,-115.34093758599121
882986a26dfffff,5,Evening,1,36.11742585742375,-115.34093758599121
882986a26dfffff,5,Morning,1,36.11742585742375,-115.34093758599121
882986a2c1fffff,0,Morning,1,36.15739673902696,-115.4228337368255
882986a2c1fffff,1,Afternoon,1,36.15739673902696,-115.4228337368255
882986a2c1fffff,3,Afternoon,2,36.15739673902696,-115.4228337368255
882986a2c1fffff,4,Evening,1,36.15739673902696,-115.4228337368255
882986a2c1fffff,5,Morning,1,36.15739673902696,-115.4228337368255
882986a2c1fffff,6,Evening,1,36.15739673902696,-115.4228337368255
882986a2c1fffff,6,Morning,1,36.15739673902696,-115.4228337368255
882986a2cdfffff,0,Afternoon,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,0,Evening,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,2,Afternoon,2,36.15092278200979,-115.41573191168428
882986a2cdfffff,3,Late_Night,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,3,Morning,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,4,Afternoon,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,4,Evening,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,4,Morning,1,36.15092278200979,-115.41573191168428
882986a2cdfffff,5,Evening,1,36.15092278200979,-115.41573191168428
